epoch,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733511,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733512,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733513,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733514,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733515,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733516,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733517,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733518,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733519,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733520,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733521,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733522,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733523,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733524,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733525,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733526,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733527,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733528,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733529,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733530,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733531,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733532,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733533,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733534,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733535,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733536,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733537,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733538,nothing
